14:50:28.401 INFO  org.springframework.boot.StartupInfoLogger 50 logStarting - Starting IntegralServiceApplication on cyj-PC with PID 15652 (C:\Users\cyj\Desktop\workspace\IntegralService\target\classes started by cyj in C:\Users\cyj\Desktop\workspace\IntegralService)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.invoke(ApplicationDispatcher.java:712) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.doInclude(ApplicationDispatcher.java:580) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.include(ApplicationDispatcher.java:516) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.custom(StandardHostValve.java:388) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.status(StandardHostValve.java:253) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.throwable(StandardHostValve.java:348) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:173) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:343) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:408) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:66) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:853) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1587) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source) [?:1.8.0_131]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source) [?:1.8.0_131]
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at java.lang.Thread.run(Unknown Source) [?:1.8.0_131]

11:16:55.559 ERROR org.apache.juli.logging.DirectJDKLog 175 log - Exception Processing ErrorPage[errorCode=0, location=/error] org.springframework.web.util.NestedServletException: Request processing failed; nested exception is java.lang.IllegalStateException: getWriter() has already been called for this response
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1013) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:897) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:634) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:882) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:741) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:231) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.invoke(ApplicationDispatcher.java:712) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.doInclude(ApplicationDispatcher.java:580) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.ApplicationDispatcher.include(ApplicationDispatcher.java:516) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.custom(StandardHostValve.java:388) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.status(StandardHostValve.java:253) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.throwable(StandardHostValve.java:348) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:173) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:343) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:408) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:66) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:853) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1587) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source) [?:1.8.0_131]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source) [?:1.8.0_131]
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61) [tomcat-embed-core-9.0.21.jar:9.0.21]
	at java.lang.Thread.run(Unknown Source) [?:1.8.0_131]
Caused by: java.lang.IllegalStateException: getWriter() has already been called for this response
	at org.apache.catalina.connector.Response.getOutputStream(Response.java:547) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.apache.catalina.connector.ResponseFacade.getOutputStream(ResponseFacade.java:210) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at javax.servlet.ServletResponseWrapper.getOutputStream(ServletResponseWrapper.java:105) ~[tomcat-embed-core-9.0.21.jar:9.0.21]
	at org.springframework.http.server.ServletServerHttpResponse.getBody(ServletServerHttpResponse.java:83) ~[spring-web-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.http.converter.json.AbstractJackson2HttpMessageConverter.writeInternal(AbstractJackson2HttpMessageConverter.java:255) ~[spring-web-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.http.converter.AbstractGenericHttpMessageConverter.write(AbstractGenericHttpMessageConverter.java:103) ~[spring-web-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor.writeWithMessageConverters(AbstractMessageConverterMethodProcessor.java:290) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.HttpEntityMethodProcessor.handleReturnValue(HttpEntityMethodProcessor.java:225) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.method.support.HandlerMethodReturnValueHandlerComposite.handleReturnValue(HandlerMethodReturnValueHandlerComposite.java:82) ~[spring-web-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:122) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:892) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:797) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:1039) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:942) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1005) ~[spring-webmvc-5.1.8.RELEASE.jar:5.1.8.RELEASE]
	... 25 more

11:20:17.049 INFO  org.springframework.boot.StartupInfoLogger 50 logStarting - Starting IntegralServiceApplication on cyj-PC with PID 8348 (C:\Users\cyj\Desktop\workspace\IntegralService\target\classes started by cyj in C:\Users\cyj\Desktop\workspace\IntegralService)
11:20:17.058 INFO  org.springframework.boot.SpringApplication 646 logStartupProfileInfo - No active profile set, falling back to default profiles: default
11:20:17.649 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'commodityMapper' and 'com.czbank.integralservice.mapper.CommodityMapper' mapperInterface. Bean already defined with the same name!
11:20:17.649 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'exchangeMapper' and 'com.czbank.integralservice.mapper.ExchangeMapper' mapperInterface. Bean already defined with the same name!
11:20:17.650 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'userMapper' and 'com.czbank.integralservice.mapper.UserMapper' mapperInterface. Bean already defined with the same name!
11:20:17.651 WARN  org.mybatis.logging.Logger 44 warn - No MyBatis mapper was found in '[com.czbank.integralservice]' package. Please check your configuration.
11:20:18.147 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 90 initialize - Tomcat initialized with port(s): 8080 (http)
11:20:18.163 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing ProtocolHandler ["http-nio-8080"]
11:20:18.188 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting service [Tomcat]
11:20:18.189 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting Servlet engine: [Apache Tomcat/9.0.21]
11:20:18.290 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing Spring embedded WebApplicationContext
11:20:18.291 INFO  org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext 283 prepareWebApplicationContext - Root WebApplicationContext: initialization completed in 1184 ms
11:20:18.619 INFO  org.springframework.scheduling.concurrent.ExecutorConfigurationSupport 171 initialize - Initializing ExecutorService 'applicationTaskExecutor'
11:20:18.822 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
11:20:18.823 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
11:20:18.824 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
11:20:18.826 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 83 removeEntityHelperCache - Clear EntityHelper entityTableMap cache.
11:20:18.922 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting ProtocolHandler ["http-nio-8080"]
11:20:18.949 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 202 start - Tomcat started on port(s): 8080 (http) with context path ''
11:20:18.951 INFO  org.springframework.boot.StartupInfoLogger 59 logStarted - Started IntegralServiceApplication in 2.814 seconds (JVM running for 4.469)
11:20:22.359 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing Spring DispatcherServlet 'dispatcherServlet'
11:20:22.360 INFO  org.springframework.web.servlet.FrameworkServlet 524 initServletBean - Initializing Servlet 'dispatcherServlet'
11:20:22.365 INFO  org.springframework.web.servlet.FrameworkServlet 546 initServletBean - Completed initialization in 5 ms
11:20:41.688 INFO  org.springframework.boot.StartupInfoLogger 50 logStarting - Starting IntegralServiceApplication on cyj-PC with PID 9472 (C:\Users\cyj\Desktop\workspace\IntegralService\target\classes started by cyj in C:\Users\cyj\Desktop\workspace\IntegralService)
11:20:41.691 INFO  org.springframework.boot.SpringApplication 646 logStartupProfileInfo - No active profile set, falling back to default profiles: default
11:20:42.262 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'commodityMapper' and 'com.czbank.integralservice.mapper.CommodityMapper' mapperInterface. Bean already defined with the same name!
11:20:42.263 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'exchangeMapper' and 'com.czbank.integralservice.mapper.ExchangeMapper' mapperInterface. Bean already defined with the same name!
11:20:42.263 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'userMapper' and 'com.czbank.integralservice.mapper.UserMapper' mapperInterface. Bean already defined with the same name!
11:20:42.264 WARN  org.mybatis.logging.Logger 44 warn - No MyBatis mapper was found in '[com.czbank.integralservice]' package. Please check your configuration.
11:20:42.991 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 90 initialize - Tomcat initialized with port(s): 8080 (http)
11:20:43.014 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing ProtocolHandler ["http-nio-8080"]
11:20:43.030 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting service [Tomcat]
11:20:43.033 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting Servlet engine: [Apache Tomcat/9.0.21]
11:20:43.194 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing Spring embedded WebApplicationContext
11:20:43.195 INFO  org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext 283 prepareWebApplicationContext - Root WebApplicationContext: initialization completed in 1467 ms
11:20:43.576 INFO  org.springframework.scheduling.concurrent.ExecutorConfigurationSupport 171 initialize - Initializing ExecutorService 'applicationTaskExecutor'
11:20:43.690 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
11:20:43.691 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
11:20:43.691 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
11:20:43.693 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 83 removeEntityHelperCache - Clear EntityHelper entityTableMap cache.
11:20:43.880 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting ProtocolHandler ["http-nio-8080"]
11:20:43.905 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 202 start - Tomcat started on port(s): 8080 (http) with context path ''
11:20:43.908 INFO  org.springframework.boot.StartupInfoLogger 59 logStarted - Started IntegralServiceApplication in 2.77 seconds (JVM running for 4.596)
11:23:08.188 INFO  org.springframework.boot.StartupInfoLogger 50 logStarting - Starting IntegralServiceApplication on cyj-PC with PID 6732 (C:\Users\cyj\Desktop\workspace\IntegralService\target\classes started by cyj in C:\Users\cyj\Desktop\workspace\IntegralService)
11:23:08.194 INFO  org.springframework.boot.SpringApplication 646 logStartupProfileInfo - No active profile set, falling back to default profiles: default
11:23:08.702 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'commodityMapper' and 'com.czbank.integralservice.mapper.CommodityMapper' mapperInterface. Bean already defined with the same name!
11:23:08.702 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'exchangeMapper' and 'com.czbank.integralservice.mapper.ExchangeMapper' mapperInterface. Bean already defined with the same name!
11:23:08.703 WARN  org.mybatis.logging.Logger 44 warn - Skipping MapperFactoryBean with name 'userMapper' and 'com.czbank.integralservice.mapper.UserMapper' mapperInterface. Bean already defined with the same name!
11:23:08.704 WARN  org.mybatis.logging.Logger 44 warn - No MyBatis mapper was found in '[com.czbank.integralservice]' package. Please check your configuration.
11:23:09.176 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 90 initialize - Tomcat initialized with port(s): 8080 (http)
11:23:09.191 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing ProtocolHandler ["http-nio-8080"]
11:23:09.211 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting service [Tomcat]
11:23:09.212 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting Servlet engine: [Apache Tomcat/9.0.21]
11:23:09.316 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing Spring embedded WebApplicationContext
11:23:09.317 INFO  org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext 283 prepareWebApplicationContext - Root WebApplicationContext: initialization completed in 1084 ms
11:23:09.665 INFO  org.springframework.scheduling.concurrent.ExecutorConfigurationSupport 171 initialize - Initializing ExecutorService 'applicationTaskExecutor'
11:23:09.872 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
11:23:09.873 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
11:23:09.873 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 60 removeStaticCache - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
11:23:09.875 INFO  tk.mybatis.mapper.autoconfigure.MapperCacheDisabler 83 removeEntityHelperCache - Clear EntityHelper entityTableMap cache.
11:23:09.975 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Starting ProtocolHandler ["http-nio-8080"]
11:23:10.002 INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer 202 start - Tomcat started on port(s): 8080 (http) with context path ''
11:23:10.005 INFO  org.springframework.boot.StartupInfoLogger 59 logStarted - Started IntegralServiceApplication in 2.619 seconds (JVM running for 4.367)
11:23:13.564 INFO  org.apache.juli.logging.DirectJDKLog 173 log - Initializing Spring DispatcherServlet 'dispatcherServlet'
11:23:13.564 INFO  org.springframework.web.servlet.FrameworkServlet 524 initServletBean - Initializing Servlet 'dispatcherServlet'
11:23:13.569 INFO  org.springframework.web.servlet.FrameworkServlet 546 initServletBean - Completed initialization in 5 ms
11:23:13.621 INFO  com.zaxxer.hikari.HikariDataSource 110 getConnection - HikariPool-1 - Starting...
11:23:14.090 INFO  com.zaxxer.hikari.HikariDataSource 123 getConnection - HikariPool-1 - Start completed.
11:23:57.694 INFO  org.springframework.boot.StartupInfoLogger 50 logStarting - Starting IntegralServiceApplication on cyj-PC with PID 14768 (C:\Users\cyj\Desktop\workspace\IntegralService\target\classes started by cyj in C:\Users\cyj\Desktop\workspace\IntegralService)
